-0.87,-0.1,0.38,-0.88,0.05,1.03,-35.14,3.18,3.32,-250.14,-91.98,18.52,5
-0.79,-0.09,0.36,-0.69,-0.27,0.67,-28.47,4.5,5.49,-176.3,-151.27,-77.4,5
-0.85,-0.1,0.28,-0.5,-0.12,0.26,-25.56,-6.98,2.95,-94.02,-176.21,-134.29,5
-0.92,-0.05,0.36,-0.16,0,-0.03,-19.95,-5.47,8.05,-65.85,-124.05,-200.49,5
-0.96,-0.07,0.39,0.04,0.34,-0.21,-19.98,-6.28,9.76,-55.69,-51.95,-225.47,5
-0.98,-0.1,0.33,0.27,0.93,-0.21,-16.32,-5.28,9.76,-44.77,93.76,-233.66,5
-0.96,-0.12,0.31,0.43,1.47,-0.11,-7.31,1.08,7.08,7.05,195.85,-187.96,5
-1.03,-0.06,0.22,0.89,1.83,0.53,16.61,-2.61,-5.71,149.58,250.13,-6.91,5
-1.04,-0.01,0.18,0.79,2,1.18,18.17,-5.21,-9.08,141.02,250.13,131.7,5
-0.89,0.06,0.27,-0.03,2,2,10.36,-1.64,-4.68,9.96,250.13,250.13,5
-0.99,-0.03,0.33,-0.89,1.15,2,6.53,-5.54,-4.99,-200.75,149.51,250.13,5
-1.04,-0.07,0.37,-0.99,-0.08,1.56,14.3,-4.37,-1.78,-237.21,-46.95,112.56,5
-0.91,-0.08,0.41,-0.96,-0.22,1.13,14.09,9.75,3.98,-163.15,-154.03,-21.49,5
-0.79,-0.03,0.29,-0.92,-0.26,0.64,2.14,15.5,9.08,-139.21,-210.07,-145.56,5
-0.87,-0.1,0.23,-0.72,-0.01,0.11,-2.1,0.89,4.83,-63.34,-209.84,-199.8,5
-0.89,-0.12,0.28,-0.08,0.25,-0.31,1.25,-2.47,-2.63,-44.5,-93.05,-217.16,5
-0.91,-0.15,0.31,0.22,0.45,-0.2,-3,1.09,-1.36,-33.61,-11.02,-219.1,5
-0.98,-0.18,0.3,0.38,0.99,-0.12,-13.52,7.28,2.46,-6.25,119.68,-182.08,5
-1.09,-0.15,0.22,0.39,1.28,0.11,-9.8,3.37,-0.66,46.76,229.5,-117.2,5
-0.98,-0.21,0.13,0.49,1.6,1.05,-5.92,3.08,-3.62,139.41,250.13,44.22,5
-0.96,-0.15,0.14,0.19,1.78,1.6,-1.6,1.42,-3.88,103.67,250.13,159.52,5
-0.94,-0.16,0.21,-0.19,1.6,1.55,-1.92,-8.7,-4.6,-28.15,250.13,250.13,5
-1.05,-0.21,0.21,-0.78,1.02,1.59,1.05,-11.22,-1.8,-184.47,168.56,250.13,5
-0.95,-0.16,0.3,-1.14,0.28,1.74,4.79,-2.58,-4.46,-250.14,-25.02,141.11,5
-0.91,-0.1,0.33,-1.13,-0.34,1.43,14.6,-1.07,-4.27,-244.55,-147.53,5.78,5
-0.9,-0.07,0.39,-1.08,-0.3,0.82,9.64,1.98,-4.34,-131.53,-234.85,-124.83,5
-0.88,-0.09,0.32,-0.81,0,0.05,-1.98,0.37,-4.69,-72.28,-250.14,-181.53,5
-0.9,-0.14,0.23,-0.05,0.22,-0.45,-0.13,-0.42,-1.49,-97.9,-89.27,-225.14,5
-0.94,-0.13,0.29,0.1,0.21,-0.41,5.8,2.54,2.48,-67.41,28.27,-250.14,5
-0.97,-0.09,0.29,0.4,0.67,-0.18,-3.86,1.38,4.07,35.62,130.45,-233.61,5
-0.93,-0.1,0.26,0.2,1.82,0.01,-8.66,2.21,5.31,96.81,236.18,-146.67,5
-1.03,-0.08,0.2,0.07,2,1.1,-5.07,8.44,6.89,89.4,250.13,118.92,5
-1.01,-0.09,0.15,-0.14,1.65,2,-5.41,10.27,8.35,53.31,250.13,250.13,5
-0.96,-0.13,0.2,-1.24,1.01,2,-2.17,15.05,9.79,-145.69,205.73,250.13,5
-1.03,-0.14,0.21,-1.13,0.09,2,7.61,7.57,3.91,-250.14,-24.06,184.39,5
-1.01,-0.12,0.31,-0.83,-0.02,1.02,10.09,-9.23,-1.22,-187.08,-196.09,7.63,5
-0.91,-0.11,0.29,-0.71,-0.05,0.49,13.56,1.03,1.93,-124.88,-223.26,-62.64,5
-0.83,-0.05,0.27,-0.58,-0.02,0.25,3.88,5.21,0.4,-46,-236.35,-101.76,5
-0.86,-0.05,0.26,-0.4,-0.04,0.05,4.37,-4.34,-5.86,-51.91,-208.67,-142.67,5
-0.99,-0.07,0.26,-0.05,-0.07,-0.29,-0.51,-4.23,-0.77,-28.15,-91.02,-250.14,5
-0.99,-0.08,0.27,0.19,0.2,-0.43,-2.31,5.95,3.98,-32.75,18.99,-250.14,5
-0.93,-0.15,0.25,0.08,1.64,-0.68,-1.74,8.15,7.08,21.96,211.49,-250.14,5
-0.94,-0.15,0.23,0.33,2,-0.3,10.22,12.75,6.29,66.17,250.13,-106.55,5
-1.08,-0.01,0.08,-0.14,2,1.74,9.76,15.45,3.9,55.88,250.13,179.21,5
-1.03,0,0.18,-1.09,1.86,2,-7.47,-4.69,-1.91,-142.91,250.13,250.13,5
-1.04,-0.1,0.24,-1.29,0.86,2,-3.5,-12.99,-3.74,-250.14,47.05,220.57,5
-1.08,-0.1,0.28,-0.97,0.38,1.58,-1.5,-15.99,-2.44,-180.66,-93.53,128.67,5
-0.88,-0.1,0.31,-0.88,0.26,0.74,12.34,-1.38,0.28,-191.37,-203.38,-0.4,5
-0.87,-0.03,0.29,-0.73,-0.2,0.45,4.82,-6.67,-5.2,-174.42,-225.89,-71.28,5
-0.9,-0.02,0.22,-0.53,-0.18,0.07,1.05,-6.66,-5.92,-98.47,-226.39,-117.6,5
-0.91,-0.06,0.26,-0.17,-0.15,-0.23,-0.62,-8.01,-3.98,-64.36,-174.08,-167.63,5
-0.93,-0.11,0.28,0.35,0.25,-0.14,-4.89,-9.47,-4.44,31.65,-33.05,-219.67,5
-0.92,-0.17,0.32,0.15,0.98,-0.21,-1.61,8.95,1.5,41.87,14.68,-205.85,5
-0.92,-0.07,0.28,0.5,1.3,-0.31,5.93,23.44,9.24,10.4,62.34,-186.01,5
-1.01,-0.05,0.22,0.61,1.34,-0.38,5.75,18.21,7.38,51.69,178.27,-160.66,5
-1.08,-0.04,0.11,0.72,2,0.22,-7.01,7.21,4.24,142.24,250.13,6.87,5
-0.98,-0.05,0.17,0.19,2,0.91,-6.21,2.03,-0.03,91.75,250.13,143.73,5
-1.04,-0.04,0.2,-0.67,1.99,1.59,-10.09,-12.76,-1.8,-102.14,250.13,242.95,5
-1.04,-0.04,0.23,-0.96,0.99,1.77,-13.57,-15.3,1.53,-250.14,186.86,219.64,5
-0.97,-0.12,0.29,-0.8,0.27,1.3,-8.1,-13.38,-1.49,-219.91,-78.38,82.95,5
-0.9,-0.12,0.28,-0.77,0.02,1.08,-5.21,-9.79,0.08,-200.65,-139.71,-5.62,5
-0.88,-0.09,0.32,-0.7,-0.09,0.72,-3.8,-9.75,-2.15,-134.93,-192.81,-83.53,5
-0.87,-0.06,0.31,-0.45,0.03,0.29,-6.46,-7.56,-2.21,-84.63,-193.87,-126.92,5
-0.91,-0.1,0.34,-0.02,0.07,-0.21,-8.15,-5.5,0.15,-106.79,-66.61,-198.52,5
-0.94,-0.09,0.29,0.13,-0.03,-0.19,-11.18,-4.02,-0.53,-35.14,-7.43,-245.13,5
-0.94,-0.11,0.26,0.26,0.63,-0.18,-7.15,8.67,0.48,72.27,87.62,-250.14,5
-0.97,-0.14,0.24,0.27,1.64,-0.35,-3.18,18.59,8.37,101.4,198.11,-186.8,5
-1.04,-0.13,0.14,0.33,2,0.67,6.6,14.16,6.48,73.6,250.13,12.62,5
-1.01,-0.05,0.13,-0.12,2,1.5,6.29,6.93,2.33,56.48,250.13,157.98,5
-1.03,-0.05,0.16,-0.9,1.77,2,-1.08,-8.05,-2.36,-125.48,250.13,250.13,5
-1.03,-0.07,0.24,-1.28,0.89,1.83,2.24,-8.82,-0.27,-250.14,120.15,238.18,5
-0.99,-0.05,0.33,-1.3,-0.12,1.47,1.5,-10.24,2.02,-248.26,-158.31,55.21,5
-0.89,-0.08,0.34,-1.13,-0.12,0.99,2.63,-7.59,1.21,-155.73,-237.98,-44.86,5
-0.85,-0.07,0.32,-0.91,-0.05,0.38,1.37,-5.63,-3.07,-100.79,-250.14,-127.05,5
-0.87,-0.08,0.27,-0.54,0.1,0.02,-0.41,-8.59,-6.03,-56.41,-244.37,-154.15,5
-0.92,-0.09,0.32,0,0.3,-0.28,-3,-5.93,-6.02,-53.02,-110.15,-217.32,5
-0.94,-0.11,0.34,0.23,0.44,-0.25,-5.39,-1.2,-2.58,-37.02,-40.22,-227.93,5
-0.92,-0.11,0.33,0.63,1.1,-0.62,-5.03,7.71,-0.66,-10.68,92.78,-224.26,5
-1,-0.07,0.28,0.46,1.46,-0.27,-1.32,9.8,1.53,48.61,230.57,-164.34,5
-1.05,-0.11,0.14,0.26,2,0.44,-0.45,13.97,4.01,113.87,250.13,9.88,5
-0.95,-0.09,0.18,0.05,2,1.26,-0.46,8.61,0.51,117.5,250.13,146.59,5
-0.97,-0.08,0.2,-0.6,1.99,2,-3.66,-3.47,-2.86,-44.93,250.13,250.13,5
-1.07,-0.13,0.2,-1.12,1.28,1.9,0.21,-7.25,0.93,-247.75,148.84,250.13,5
-1,-0.1,0.3,-1.13,0.34,1.37,4.13,-11.92,-1.15,-185.14,-124.16,116.06,5
-0.92,-0.1,0.34,-0.95,0.08,1.19,11.47,-11.11,-4.95,-246.02,-201.32,-22.08,5
-0.88,-0.07,0.3,-0.98,-0.07,0.71,5.35,-0.45,-3.85,-180.21,-250.14,-141.11,5
-0.86,-0.07,0.29,-0.73,0.22,0.1,-2.1,-1.53,-1.76,-80.56,-250.14,-168.43,5
-0.9,-0.11,0.32,0.04,0.28,-0.32,-4.13,-13.62,-5.81,-64.08,-118.44,-199.51,5
-0.92,-0.11,0.32,0.28,0.33,-0.28,-4.92,-11.14,-4.52,-54.28,-51.95,-227.65,5
-0.93,-0.1,0.3,0.38,0.74,-0.34,-3.93,10.4,3.18,-33.79,54.24,-235.27,5
-1,-0.08,0.26,0.3,1.33,-0.31,-2.79,11.16,8.09,21.61,164.63,-188.9,5
-0.97,-0.15,0.21,0.42,1.76,0.1,1.96,18.11,7.34,39.98,250.13,-61.21,5
-1.02,-0.13,0.19,0.04,1.79,0.63,9.29,18.54,4.09,38.93,250.13,25.81,5
-0.98,-0.02,0.19,-0.19,1.7,1.29,-0.9,1.65,-0.52,-11.28,250.13,137.36,5
-0.96,-0.05,0.21,-1.09,1.78,1.82,-15.38,-6.34,-1.69,-153.81,250.13,229.15,5
-1.08,-0.13,0.27,-1.53,0.65,1.69,2.46,12.44,6.47,-229.15,-7.52,206.58,5
-1.02,-0.07,0.24,-1.33,0.31,1.29,3.85,2.88,3.28,-222.11,-141.74,145.02,5
-0.93,-0.06,0.26,-0.83,-0.15,0.67,0.7,-6.2,-2.35,-208.11,-200.9,7.11,5
-0.92,-0.14,0.3,-0.61,-0.34,0.62,1.92,-0.76,-3.59,-129.78,-227.94,-103.95,5
-0.9,-0.1,0.24,-0.33,0.07,0.09,3.95,-1.51,-1.02,-35.31,-201.05,-164.66,5
-0.9,-0.08,0.29,-0.1,0.22,-0.04,2.62,-7.53,-1.98,-51.54,-147.22,-189.25,5
-0.92,-0.07,0.29,0.12,0.32,-0.13,1.3,-8.59,-1.29,-36.27,-53.57,-233.73,5
-0.94,-0.09,0.25,0.2,0.65,-0.12,-0.12,4.44,2.67,-7.94,20.89,-232.56,5
-1,-0.04,0.24,0.19,1.49,-0.18,-5.17,6.92,7.11,21.58,169.07,-182.82,5
-1,-0.07,0.19,0.34,1.76,0.04,-10.32,11.01,7.48,42.75,250.13,-100.97,5
-1,-0.12,0.15,0.04,1.96,0.55,-10.06,6.61,4.28,40.37,250.13,23.44,5
-0.98,-0.14,0.16,-0.44,1.98,1.12,3.47,3.01,-2,18.21,250.13,178.82,5
-1.01,-0.12,0.18,-1.22,1.42,1.94,9.85,1.18,-2.96,-185.24,196.07,250.13,5
-1.02,-0.1,0.19,-1.31,0.62,1.89,5.93,-0.22,-0.63,-250.14,23.97,211.93,5
-1.01,-0.07,0.24,-1.11,0.31,1.47,4.9,-9.02,-2.05,-234.33,-129.27,128.63,5
-0.97,-0.08,0.31,-1.02,0.09,1.05,8.29,-5.05,-2.74,-225.73,-205.51,-1.46,5
-0.9,-0.04,0.27,-0.67,0.06,0.37,3.4,-7.02,-6.12,-128.72,-233.25,-113.91,5
-0.88,-0.09,0.26,-0.36,0.14,0.12,2.39,-11.81,-6.42,-103.53,-202.48,-142.89,5
-0.89,-0.12,0.3,0.01,0.19,-0.17,1.02,-10.95,-5.95,-109.63,-122.09,-198.08,5
-0.98,-0.15,0.24,0.28,0.27,-0.21,-0.21,-8.01,-4.21,-70.02,-22.79,-238.17,5
-0.9,-0.09,0.29,0.12,0.73,0,-0.72,3.49,5.55,33.73,82.66,-217.21,5
-0.95,-0.06,0.27,0.24,1.05,0.03,-3.15,6.47,7.04,63.4,121.82,-209.25,5
-1.01,-0.12,0.25,0.39,1.64,0.15,-5.15,12.39,6.54,70.94,204.36,-148.26,5
-1.04,-0.14,0.14,0.52,2,0.56,5.88,10.93,2.05,85.22,250.13,19.79,5
-0.95,-0.05,0.2,-0.19,1.99,1.31,0.85,-1.79,-5.6,-44.22,250.13,250.13,5
-1.01,-0.07,0.25,-0.91,1.55,1.54,1.35,-6.82,-5.27,-135.34,250.13,250.13,5
-1.03,-0.09,0.25,-1.16,0.71,1.6,-2.37,-5.35,1.89,-250.14,103.79,222.87,5
-0.99,-0.09,0.3,-1.05,0.13,1.39,-4.56,-4.34,4.75,-250.14,-58.02,102.26,5
-0.93,-0.12,0.33,-1.04,-0.12,1,7.19,9.29,2.22,-133.2,-185.21,-55.41,5
-0.93,-0.11,0.3,-0.88,-0.05,0.64,4.92,2.65,-0.62,-92.4,-214.15,-100.95,5
-0.9,-0.09,0.24,-0.52,-0.03,0.17,5.37,-6.15,-4.53,-76.26,-202.98,-144.73,5
-0.88,-0.09,0.27,-0.1,0.04,-0.07,4.45,-12.63,-6.24,-68.47,-144.67,-182.8,5
-0.95,-0.07,0.3,0.31,0.33,-0.21,0.6,-13.31,-5.64,-28.78,9.27,-218.02,5
-0.93,-0.09,0.32,0.2,0.86,-0.23,-3.39,2.31,-0.97,-11.72,107.05,-196.85,5
-0.95,-0.09,0.3,0.32,1.32,-0.02,-5.63,6.6,1.76,42.43,204.34,-131.85,5
-0.97,-0.12,0.26,0.54,1.52,0.43,-3.09,9.38,2.42,69.54,250.13,-49.42,5
-1.01,-0.09,0.15,-0.02,1.84,1.51,4.67,13.79,-0.66,124.56,250.13,170.38,5
-0.99,-0.09,0.18,-0.5,1.81,1.99,-10.21,-5.67,-5.84,-52.34,250.13,249.95,5
-1.01,-0.09,0.21,-0.85,0.9,1.91,-8.62,-15.48,-2.02,-216.67,163.85,250.13,5
-0.99,-0.15,0.3,-1,0.26,1.52,0.6,-9.32,0.42,-250.14,33.25,162.26,5
-0.93,-0.15,0.34,-0.95,-0.26,1.1,7.22,1.35,2.47,-208.79,-145.83,-35.2,5
-0.91,-0.11,0.33,-1.06,-0.32,0.8,9.56,2.73,-0.65,-140.21,-196.93,-127.73,5
-0.91,-0.08,0.32,-1.01,-0.17,0.44,5.76,4.4,-2.47,-17.53,-223.35,-165.57,5
-0.89,-0.09,0.27,-0.56,0.14,0.03,2.87,-3.37,-3.43,-1.5,-225.48,-156.29,5
-0.88,-0.14,0.31,0.3,0.3,-0.09,-0.11,-6.35,-1.79,-55.15,-71.49,-224.89,5
-0.92,-0.14,0.32,0.31,0.32,-0.09,0.77,-2.96,0.23,-34.44,15.02,-244.34,5
-0.95,-0.14,0.31,0.28,1.01,-0.17,4.27,5.49,1.14,25.05,103.18,-196.98,5
-0.98,-0.09,0.26,0.48,1.49,-0.08,0.9,10.03,2.94,40.09,198.9,-128.07,5
-1.04,-0.1,0.2,0.24,1.42,0.32,6.5,7.02,0.06,88.68,250.13,6.52,5
-1,-0.05,0.25,-0.11,1.74,1.01,7.27,8.22,-0.24,126.69,250.13,106.02,5
-0.96,-0.09,0.21,-0.59,1.86,2,-4.93,0.84,-1.76,6.39,250.13,206.65,5
-0.98,-0.1,0.22,-1.05,1.3,2,-0.34,-4.88,-0.32,-157.75,108.03,250.13,5
-1.05,-0.1,0.26,-0.84,0.35,1.3,3.36,-3.02,2.93,-250.14,-81.81,163.02,5
-0.94,-0.11,0.3,-0.72,0.14,0.96,3.44,-6.89,0.02,-250.14,-120.46,60.4,5
-0.89,-0.13,0.32,-0.6,-0.29,0.84,12.52,11.63,6.84,-250.14,-139.6,-86.79,5
-0.93,-0.1,0.29,-0.51,-0.24,0.5,9.96,4.4,1.74,-116.39,-154.89,-155,5
-0.89,-0.08,0.27,-0.25,0.02,0.09,5.44,-3.48,-2.45,-50.24,-119.8,-215.51,5
-0.89,-0.07,0.27,-0.01,0.02,-0.04,4.18,-5.35,-4.83,-42.13,-47.49,-248.62,5
-0.92,-0.11,0.29,0.03,0.15,-0.05,2.74,-4.32,-4.28,14.1,4.98,-250.14,5
-0.97,-0.1,0.26,0.07,0.82,-0.08,4.11,5.68,-2.75,36.86,77.97,-241.47,5
-0.98,-0.08,0.31,0.03,2,0.04,3.31,14.77,1.18,86.44,247.98,-105.6,5
-1.04,-0.1,0.26,0.12,2,0.61,9.38,18.82,-0.18,87.45,250.13,14.31,5
-1.03,-0.07,0.08,0.13,1.74,1.4,2.21,3.27,1.5,69,250.13,130.66,5
-0.9,-0.06,0.13,-0.3,1.78,2,-16.68,-3.89,-2.58,-5.63,250.13,250.13,5
-1.06,-0.11,0.24,-0.9,1.02,1.56,3.7,-19.95,-0.76,-250.14,92.33,250.13,5
-1.08,-0.04,0.29,-0.83,0.27,1.23,-6.18,-9.11,5.07,-250.14,-44.56,184.49,5
-0.96,-0.07,0.38,-0.68,-0.11,1.16,-7.27,-3.34,5.85,-250.14,-136.88,74.47,5
-0.89,-0.13,0.31,-0.65,-0.52,0.96,-7.23,-2.7,6.89,-244.02,-155.95,-102.85,5
-0.89,-0.13,0.29,-0.44,-0.3,0.34,-0.27,-0.37,2.47,-69.02,-184.38,-217.65,5
-0.92,-0.1,0.25,-0.34,-0.06,0.14,2.22,-0.27,0.98,-46.77,-130.92,-250.14,5
-0.91,-0.08,0.29,-0.18,0.26,-0.05,-0.82,-0.61,-0.95,-44.09,-43.63,-250.14,5
-0.93,-0.1,0.31,-0.05,0.65,-0.04,-2.47,2.12,0.32,-20.34,27.43,-246.24,5
-0.94,-0.12,0.26,0.12,1.4,-0.04,-1.79,1.96,-0.69,57.91,129.89,-143.48,5
-0.94,-0.11,0.26,0.47,1.76,0.12,4.5,12.99,-1.26,41.27,186.73,-83.42,5
-1.05,-0.08,0.15,0.51,1.65,0.45,14.83,11.15,-3.1,67.47,250.13,30.92,5
-1.07,-0.04,0.18,0.45,1.65,1.13,-0.56,-4.45,-2.71,127.51,250.13,159.03,5
-0.94,-0.09,0.2,-0.56,1.53,2,-17.46,-9.37,-4.74,-80.93,250.13,250.13,5
-1.03,-0.15,0.22,-0.83,0.82,1.81,2.21,-14.31,-4.06,-250.14,138.06,250.13,5
-1.03,-0.1,0.34,-0.71,0.01,1.65,0.22,-4.83,4.36,-250.14,-49.05,143.03,5
-0.99,-0.12,0.32,-0.72,-0.02,1.38,7.07,-4.79,3.53,-231.92,-132.3,9.98,5
-0.82,-0.09,0.34,-0.83,-0.24,0.78,8.82,6.34,-1.39,-58.82,-188.86,-142.12,5
-0.89,-0.06,0.29,-0.47,-0.12,0.3,4.11,-4.79,-7.92,-68.44,-191.92,-166.31,5
-0.91,-0.08,0.29,-0.18,-0.01,0.01,-2.69,-11.41,-7.32,-86.28,-112.85,-223.56,5
-0.9,-0.11,0.33,-0.02,-0.02,-0.13,-1.12,-9.56,-5.66,-95.6,-16.09,-250.14,5
-0.89,-0.14,0.34,-0.14,0.92,-0.03,-4.05,7.69,3.56,28.17,106,-223.03,5
-0.93,-0.12,0.29,-0.1,1.57,0.07,-3.02,9.11,1.73,28.81,164.86,-144.93,5
-0.97,-0.1,0.28,0.18,1.63,0.33,2.13,13.18,1.9,22.03,247.36,-65.71,5
-1.09,-0.09,0.19,0.23,1.46,0.58,6.94,8.85,4.16,66.76,250.13,30.74,5
-0.95,-0.07,0.19,-0.39,1.83,1.91,-15.23,6,4.55,69.23,250.13,230.3,5
-0.93,-0.15,0.19,-1.16,1.66,2,-4.89,-12.44,-0.48,-117.39,230.54,250.13,5
-1.05,-0.13,0.21,-1.16,0.81,2,9.33,-7.76,2.75,-250.14,-1.93,250.13,5
-1.04,-0.07,0.32,-0.94,0.24,1.38,4.29,-2.36,6.93,-233.15,-131.41,169.24,5
-0.92,-0.08,0.32,-0.82,-0.66,0.95,12.12,-2.25,0.95,-234.39,-188.51,-109.96,5
-0.93,-0.04,0.33,-0.92,-0.78,0.56,3.79,1.78,2.18,-12.44,-175.42,-226.82,5
-0.86,-0.06,0.31,-0.84,-0.13,0.03,-6.4,4.12,4.5,35.67,-175.82,-250.14,5
-0.88,-0.09,0.27,-0.64,0.32,-0.27,-6.15,-2.21,-2.81,14.36,-102.6,-250.14,5
-0.92,-0.12,0.3,-0.38,1.08,-0.29,-3.82,-9.27,-6.41,-11.01,70.6,-250.14,5
-0.87,-0.14,0.35,-0.38,1.44,-0.16,-3.36,8.56,-0.06,7.2,137.05,-202.5,5
-0.99,-0.03,0.26,-0.22,1.71,0.2,-0.76,19.35,6.26,52.66,214.21,-105.77,5
-1.06,-0.15,0.15,-0.3,1.9,0.49,4.45,19.21,4.48,121.21,250.13,-4.42,5
-0.99,-0.12,0.09,-0.67,2,1.42,0.67,7.78,0.38,41.08,250.13,176.58,5
-0.9,-0.04,0.18,-0.81,2,1.61,-2.42,-3.55,-6.38,-102.75,250.13,250.13,5
-1,-0.1,0.21,-1.07,1.44,1.58,4.69,-21.51,-9.88,-250.14,153.6,250.13,5
-1.1,-0.09,0.26,-0.96,0.6,1.5,6.26,-15.32,-2.3,-250.14,-38.03,171.63,5
-0.96,-0.07,0.31,-1.08,0.1,1.2,1.75,-0.6,3.18,-250.14,-228.73,-70.69,5
-0.87,-0.09,0.36,-0.96,0.06,0.71,-3.65,-6.37,-0.95,-168.88,-250.14,-144.76,5
-0.85,-0.08,0.35,-0.6,0,0.16,-6.59,-4.84,-1.94,-78.55,-240.53,-187.73,5
-0.91,-0.1,0.28,-0.36,0.03,-0.14,-1.37,-2.21,0.92,-23.79,-171.91,-228.8,5
-0.9,-0.12,0.27,-0.16,0.35,-0.44,-8.79,-3.76,-2.15,15.16,-37.96,-246.98,5
-0.86,-0.18,0.33,-0.16,0.65,-0.26,-4.21,-0.37,0.17,8.15,42.52,-250.14,5
-0.9,-0.13,0.28,-0.24,1.11,-0.24,3.92,11.63,8.18,3.56,149.44,-230.18,5
-0.95,-0.11,0.29,-0.18,1.8,-0.01,11.05,22.94,9.35,56.05,215.49,-130.69,5
-1.09,-0.04,0.12,0.49,2,0.42,15.22,20.1,-1.24,112.34,250.13,25.05,5
-1.05,-0.02,0.11,-0.14,2,1.05,3.44,9.11,-3.43,-1.19,250.13,154.2,5
-0.96,-0.06,0.19,-0.88,2,1.51,-7.94,-3.3,-5.37,-154.18,250.13,250.13,5
-1.05,-0.09,0.22,-1.14,1.19,1.52,-0.4,-16.82,-4.5,-250.14,154.89,250.13,5
-1.02,-0.07,0.28,-0.89,0.33,1.36,-2.53,1.11,3.12,-250.14,-109.92,92.57,5
-0.96,-0.11,0.31,-0.87,0.06,1.29,3.06,2.08,2.75,-250.14,-170.64,-30.99,5
-0.88,-0.12,0.31,-0.98,-0.16,0.88,-0.81,-5.21,-0.15,-176.31,-238.21,-154.18,5
-0.9,-0.08,0.28,-0.83,0.19,0.13,1.02,-5.64,-3.05,-3.98,-250.14,-159.99,5
-0.88,-0.11,0.26,-0.14,0.24,-0.19,-1.98,-14.18,-6.94,-49.76,-119.24,-183.98,5
-0.92,-0.11,0.32,0.16,0.28,-0.23,-1.5,-12.35,-5.29,-46.04,-80.26,-191.32,5
-0.94,-0.13,0.33,0.27,0.52,-0.17,-1.21,-2.29,0.4,-35.14,18.16,-212.31,5
-0.92,-0.08,0.29,0.29,0.92,-0.16,-0.87,15.18,5.73,0.15,103.21,-206.75,5
-0.95,-0.11,0.25,0.37,1.63,0.15,3.38,18.28,4.8,110.95,238.84,-151.61,5
-1.05,-0.14,0.17,0.41,1.87,0.25,5.27,11.79,4.08,229.02,250.13,-53.66,5
-0.99,-0.08,0.13,0.42,2,0.54,3.56,14.99,8.17,127.1,250.13,47.33,5
-0.97,-0.05,0.19,-0.19,2,0.92,-5.1,-2.6,-1.97,-28.95,250.13,193.98,5
-1.1,-0.1,0.18,-1.05,1.61,1.24,-3.34,-6.96,3.47,-250.14,159.26,250.13,5
-0.98,-0.1,0.27,-0.93,0.76,1.44,-7.34,2.72,6.6,-246.11,-2.35,205.14,5
-0.93,-0.13,0.3,-0.76,0.42,1.05,14.5,0.53,-0.85,-250.14,-123.05,91.8,5
-0.96,-0.06,0.33,-0.74,0.04,0.96,7.14,-1.79,-2.29,-250.14,-187.69,-41.61,5
-0.93,-0.07,0.24,-0.54,0.14,0.13,-1.34,-7.05,-3.89,-86.56,-217.98,-159.53,5
-0.87,-0.09,0.23,-0.2,0.31,-0.25,1.9,-9.11,-6.37,-77.11,-170.57,-173.08,5
-0.86,-0.11,0.3,0.07,0.43,-0.32,5.5,-11.97,-7.16,-70.44,-68.28,-164.1,5
-0.92,-0.11,0.3,0.32,0.48,-0.35,-0.36,-7.05,-3.1,-25.89,18.82,-166.27,5
-0.97,-0.09,0.29,0.35,0.92,-0.33,-1.68,12.56,3.62,81.19,140.56,-180.15,5
-0.97,-0.08,0.27,0.5,1.49,-0.25,-4.79,13.02,4.82,142.44,212.7,-158.66,5
-1.07,-0.12,0.14,0.5,2,-0.16,-5.53,12.59,2.87,176.94,250.13,-66.7,5
-0.94,-0.01,0.16,0.39,2,1.04,-12.04,6.61,3.96,188.38,250.13,99.4,5
-1.03,-0.11,0.19,-1.07,1.97,2,-9.77,-5,1.71,-228.82,250.13,240.93,5
-1.14,-0.15,0.17,-0.98,0.91,1.58,-5.64,-4.87,4.21,-250.14,95.06,179.89,5
-1.03,-0.11,0.31,-0.69,0.77,1.29,-2.15,-10.25,1.4,-250.14,-76.34,106.24,5
-0.9,-0.12,0.34,-0.7,0.18,1.01,4.78,-9.11,0.63,-250.14,-120.96,-62.85,5
-0.9,-0.07,0.28,-0.69,-0.14,0.42,-2.68,-8.98,-0.51,-151.53,-202.04,-192.84,5
-0.85,-0.08,0.27,-0.54,0.04,0.01,-1.77,-7.8,-3.05,-43.67,-195.54,-202.89,5
-0.86,-0.09,0.27,-0.2,0.14,-0.29,1.04,-6.56,-4.5,-36.62,-147.89,-220.59,5
-0.92,-0.11,0.28,0.05,0.3,-0.34,-2.08,-6.04,-4.77,-6.76,-31.09,-235.72,5
-0.94,-0.11,0.31,0.14,1.27,-0.21,-0.81,16.17,5.87,60.46,151.56,-209.03,5
-0.96,-0.09,0.27,0.51,1.77,-0.29,3.36,22.96,8.69,135.7,202.01,-151.15,5
-1.09,-0.14,0.16,0.72,2,0.02,8.4,22.72,4.95,199.33,250.13,-28.96,5
-1.07,-0.08,0.06,0.53,2,0.98,4.6,15.69,7.24,160.07,250.13,122.21,5
-1.04,-0.06,0.21,-1.07,1.9,1.96,3.09,-17.36,-1.95,-163.15,250.13,250.13,5
-1.13,-0.04,0.2,-0.98,0.67,2,3.57,-23.56,-1.12,-250.14,106.45,169.56,5
-1.03,-0.05,0.28,-0.66,-0.1,1.69,0.63,-6.47,1.58,-250.14,-108.97,4.92,5
