-0.94,0,0.15,0.19,0.35,0.68,-56.13,8.78,26.77,82.34,1.11,-43.98,4
-0.88,-0.11,0.15,0.04,0.48,0.55,-57.41,13.4,27.19,64.63,-27.5,-71.7,4
-0.97,-0.21,0.1,0.09,0.56,0.39,-37.21,-10.5,10.43,156.73,-21.66,-114.95,4
-1.04,-0.17,0.21,0.34,0.98,0.28,-18.79,-21.13,1.75,143.4,-31.12,-154.86,4
-0.94,-0.06,0.18,-0.06,1.06,0.21,-19.66,4.6,3.84,43.79,36.09,-197.98,4
-0.99,0.03,0.19,-0.1,0.92,0.16,-27.66,3.23,4.63,11.59,59.98,-209.35,4
-0.97,0.04,0.15,-0.34,0.82,0.21,-28.76,2.01,7.05,-30.11,127.26,-222.5,4
-0.94,-0.06,0.1,-0.72,1.47,0.19,-27.26,12.64,7.01,-58.63,201.84,-205.9,4
-1.01,-0.1,0.14,-1.21,0.84,0.46,1.16,20.44,0.41,21.66,205.97,-106.98,4
-0.95,0.07,0.08,-1.06,0.92,0.46,-13.24,16.95,-1.2,81.38,102.27,-39.84,4
-0.89,0.25,0.18,-0.77,1.16,0.29,-54.48,8.22,10.86,23.44,44.11,4.47,4
-0.98,0.28,0.11,-0.48,1.01,0.22,-89.34,20.98,31.5,-71.6,55.89,9.95,4
-1.05,0.28,0,-0.64,0.84,0.03,-134.05,32.31,48.1,-88.33,101.9,20.27,4
-1.24,0.33,-0.04,-0.69,0.93,-0.11,-136.73,5.77,41.76,-97.28,94.96,8.75,4
-1.2,0.22,-0.09,-0.77,1.09,-0.2,-148.79,-10.34,29.21,-135.72,82.15,-17.89,4
-1.04,0.16,-0.03,-0.73,1.05,-0.25,-158.24,-17.09,9.85,-135.59,77.24,-0.43,4
-0.97,0.23,0.11,-0.56,1.04,-0.31,-152.69,-27.34,-5.15,-107,71.24,39.9,4
-0.92,0.39,0.1,-0.44,0.9,-0.34,-156.02,-20.62,8.22,-125.73,69.06,50.53,4
-0.9,0.43,0.01,-0.36,0.77,-0.26,-179.06,-22.27,25,-122.5,77.69,56.11,4
-0.99,0.32,0.03,-0.32,0.82,-0.18,-199.3,-35.02,28.44,-121.27,98.92,35.73,4
-1.31,-0.18,-0.01,-0.54,1.09,-0.24,-181.5,-65.61,34.82,-161.09,131.25,-26.55,4
-1.04,0.01,0.02,-0.88,1.29,-0.22,-190.02,1.34,51.6,-203.54,140.65,-27.31,4
-1.06,-0.03,-0.01,-0.95,0.9,-0.29,-200.31,13.73,41.27,-151.96,127.77,53.32,4
-1.02,-0.08,0.06,-0.8,0.87,-0.27,-190.93,-4.58,31.63,-166.51,129.75,58.7,4
-0.9,-0.01,-0.01,-0.63,0.68,-0.11,-199.46,-5,38.46,-177.76,153.48,54.13,4
-0.91,-0.06,0.01,-0.51,0.68,-0.11,-196.82,3.07,43.24,-168.39,144.05,35.12,4
-0.92,0,-0.04,-0.38,0.76,-0.1,-197.95,7.04,48.01,-138.61,144.22,36.27,4
-0.98,0.03,-0.14,-0.32,0.95,-0.15,-210.4,9.31,51.33,-143.19,153.66,36.13,4
-1.01,0.04,-0.16,-0.34,1.16,-0.27,-213.44,3.31,54.79,-180.05,173.85,43.15,4
-1.14,0.31,-0.15,-0.49,1.21,-0.33,-236.79,4.24,53.9,-176.46,183.01,55.94,4
-1.18,0.16,-0.01,-0.71,1.29,-0.36,-247.36,37.99,51.66,-173.18,146.5,65.06,4
-1.17,0.12,-0.01,-0.66,1.16,-0.25,-205.19,-16.73,32.74,-140.44,153.51,70.31,4
-0.98,0.17,-0.09,-0.5,1.09,-0.27,-214.27,3.19,26.6,-130.46,112.27,84.06,4
-1.03,0.12,0.01,-0.49,1.03,-0.23,-219.95,-9.11,20.79,-106.84,101.08,103.39,4
-1.02,0.08,0.02,-0.43,1.04,-0.21,-202.98,-25.5,16.95,-76.8,106.13,114.27,4
-0.99,0.15,0.05,-0.27,1.07,-0.17,-191.89,-21.05,20.63,-68.73,108.78,112.84,4
-0.9,0.1,0.1,-0.28,0.94,-0.06,-177.74,-19.81,32.78,-107.63,146.87,107.97,4
-0.8,0.11,0.09,-0.27,0.83,-0.02,-167.49,-24.14,38.18,-91.16,147.14,118.4,4
-0.94,0.01,-0.04,-0.24,0.8,0.14,-137.71,-44.31,44.14,-46.59,130.37,121.7,4
-1.37,0.05,-0.09,-0.44,1.68,0.14,-142.25,21.03,63.44,20.02,132.47,94.05,4
-1.09,-0.27,-0.06,-0.6,1.98,0.43,-116.34,21.27,32.95,-3.53,-68.44,250.13,4
-0.97,-0.22,0.09,-0.18,1.86,0.17,-84.95,5.6,13.59,-97.44,-67.38,250.13,4
-0.94,-0.01,0.05,-0.17,0.91,0.06,-57.36,15.75,3.09,-157.44,-51.63,246.05,4
-0.95,0.03,0.07,0.32,0.38,-0.27,-60.06,25.35,-2.02,-163.93,-29.85,186.06,4
-0.98,0.04,0.02,0.1,0.58,0.23,-1.15,-1.77,-9.43,86.21,-79.95,-170.89,4
-0.99,0.02,0,0.05,0.69,0.24,-17.93,7.89,-3.38,190.63,-144.52,-147.74,4
-0.99,-0.02,0.01,0.08,0.79,0.06,-19.13,11.76,2.44,127.56,-168.93,-202.74,4
-0.97,-0.02,-0.07,-0.22,0.78,-0.04,-20.14,21.49,7.38,143.8,-213.13,-229.92,4
-1.14,0.33,0.01,-1.13,1.67,-0.97,-76.33,58.42,8.05,-155.75,-107.89,-250.14,4
-1.22,0.59,-0.13,-0.85,0.83,-0.62,-119.33,3.72,-13.26,-180.16,-1.57,-231.73,4
-1.16,0.2,-0.25,-0.91,1.03,-0.49,-146.12,-5.67,-11.08,-107.95,32.84,-120.55,4
-0.95,0.23,-0.23,-0.76,1.01,-0.51,-130.81,-15.69,-22.82,-147.06,59.39,-69.64,4
-0.75,-0.2,-0.2,-0.98,0.89,-0.59,-127.87,22.81,-28.92,-236.31,86.47,15.78,4
-1.13,-0.07,-0.18,-0.96,0.88,-0.68,-104.2,-8.44,-39.36,-243.27,94.02,71.46,4
-1.35,0.17,-0.1,-1.2,0.75,-0.75,-118.7,-9.6,-17.53,-222.54,93.14,135.44,4
-1,0.01,-0.17,-0.94,0.5,-0.57,-105.18,5.53,-13.2,-157.98,43.18,131.17,4
-0.99,0.11,-0.1,-0.28,0.13,-0.11,-167.48,20.47,1.18,-115.08,6.61,-64.76,4
-1,0.04,-0.2,-0.59,0.48,-0.07,-168.14,17.97,-3.54,-30.27,46.57,-65.12,4
-1.08,-0.04,-0.23,-0.85,0.83,-0.14,-159.76,10.72,-6.26,-61.02,88.78,-92.58,4
-1.07,-0.07,-0.22,-0.9,0.63,-0.22,-146.67,4.94,-9.96,-89.5,102.31,-106.85,4
-0.93,0.18,-0.12,-1.01,0.55,-0.23,-108.31,10.15,-7.02,-191.04,94.18,-37.67,4
-0.85,0.2,-0.25,-0.93,0.51,-0.32,-111.44,16.26,-15.08,-228.08,81.91,-10.16,4
-1.03,0.28,-0.22,-1.04,0.4,-0.44,-119.45,16.21,-19.43,-240.42,85.43,15.22,4
-1.07,0.28,-0.14,-1.13,0.44,-0.37,-129.33,11.95,-18.11,-201.12,67.85,31.75,4
-0.94,0.28,-0.14,-0.77,0.36,-0.42,-155.3,-2.4,-24.62,-122.39,34.51,0.89,4
-0.91,0.25,-0.12,-0.79,0.43,-0.32,-162,-7.34,-22.34,-165.52,21.46,-16.34,4
-1.11,0.06,-0.24,-0.97,0.44,-0.47,-189.63,-19.86,-23.32,-115.28,54.4,-6.02,4
-0.86,-0.02,-0.22,-0.8,0.55,-0.23,-162.67,17.24,-5.99,-50.05,18.75,9.98,4
-1.01,0.07,-0.2,-0.98,0.64,-0.35,-128.27,15.48,-5.8,-166.64,70.83,21.09,4
-0.96,0.04,-0.16,-0.79,0.7,-0.38,-142.07,13.47,-13.28,-160.99,88.2,46.33,4
-0.94,0.08,-0.17,-0.86,0.7,-0.36,-155.33,11.53,-17.56,-179.54,119.79,60.5,4
-0.98,0.1,-0.19,-0.82,0.62,-0.34,-165.12,12.18,-16.76,-181.54,116.9,49.76,4
-0.96,0.1,-0.18,-0.79,0.95,-0.18,-171.63,13.34,-11.8,-30.29,29.63,98.03,4
-0.77,0.06,-0.22,-0.92,1.16,0.02,-155.61,20.69,-15.7,-45.27,22.61,118.96,4
-0.96,0.2,-0.26,-0.7,1.05,-0.16,-153.74,27.18,-19.98,-26.56,15.13,170.23,4
-1.15,0.21,-0.26,-0.65,1.47,-0.18,-132.88,24.16,-17.67,-73.78,6.99,181.22,4
-1.02,0.14,-0.08,-0.43,1.38,-0.16,-118.49,-7.66,-24.62,-72.44,-3.56,218.93,4
-1.06,0.18,-0.17,-0.29,1.19,-0.07,-114.65,-18.21,-24.13,-77.85,4.59,219.95,4
-1.02,0.17,-0.06,-0.07,1.19,-0.2,-101.67,-11.45,-13.31,-44.96,0.34,242.56,4
-0.92,0.08,-0.11,0.2,0.95,-0.21,-84.09,-18.38,-12.48,-2.8,8.61,249.78,4
-0.99,0.03,-0.09,0.44,0.64,-0.13,-45.16,-0.91,-8.29,64.36,46.45,193.15,4
-0.88,-0.1,-0.1,0.41,0.62,0.09,-29.24,12.54,-3.03,7.5,55.47,120.95,4
-0.95,-0.09,-0.08,0.28,0.5,0.56,-27.63,2.24,-2.45,18.67,46.95,120.94,4
-1.09,-0.19,-0.08,0.54,0.54,0.35,-5.58,-3.56,-9.88,44.44,53.13,99.26,4
-1.06,0.01,0.05,0.69,0.57,0.13,-5.44,-1.82,-10.25,135.08,96.99,69.16,4
-0.95,0.05,-0.01,0.86,0.4,-0.13,-33.94,-20.32,4.12,161.76,90.84,55.13,4
-1.03,0.08,-0.16,0.47,0.49,-0.58,-20.63,-17.69,-5.92,149.48,250.13,3.05,4
-1.02,0,-0.05,1.48,-2,0.71,-3.72,-6.64,-5.54,57.33,250.13,-17.2,4
-0.95,-0.02,-0.02,0.33,0.5,0.48,-5.37,-8.79,-3.66,43.29,-27.05,-149.57,4
-1.08,-0.13,0.06,0.11,0.46,0.78,-23.27,3.15,1.08,70.89,-48.06,-190.08,4
-1.01,0.01,-0.05,-0.11,0.9,0.43,-29.6,0.89,-4.89,141.27,-88.18,-200.34,4
-0.99,0.01,-0.08,-0.12,0.83,-0.03,-33.07,3.84,2.25,97.62,-148.42,-250.14,4
-0.96,-0.01,-0.01,-0.33,1.55,-0.7,-38.43,17.39,7.03,132.02,-148.53,-231.79,4
-0.99,0.06,-0.05,-0.5,1.28,-0.86,-39.81,14.69,9.76,164.46,-126.24,-167.86,4
-1.04,0.06,-0.04,-0.48,0.99,-0.73,-37.98,19.94,12.71,179.98,-140.4,-150.6,4
-1,0.08,-0.07,-0.75,1.07,-0.98,-41.24,20.22,8.82,174.38,-117.78,-142.11,4
-1.05,0.19,-0.08,-0.79,1.03,-0.71,-44.3,15.53,9.26,-188.92,-54.87,-240.6,4
-1.04,0.24,-0.06,-0.77,0.83,-0.64,-43.98,5.52,5.24,-250.14,5.84,-206.69,4
-1.05,0.29,-0.06,-0.87,0.69,-0.39,-54.96,1.21,2.34,-184.32,58.02,-92.89,4
-1.01,0.19,-0.1,-0.96,0.69,-0.32,-64.52,7.08,0.5,-183.97,77.17,-49.66,4
-1,0.28,-0.05,-0.86,0.61,-0.33,-75.69,-0.36,-7.61,-250.14,85.94,-49.37,4
-0.99,0.29,-0.04,-0.84,0.46,-0.36,-83.02,-5.96,-8.47,-249.11,71.89,-40.68,4
-1,0.24,-0.06,-0.92,0.43,-0.32,-102.84,-8.3,-10.14,-200.21,50.67,-30.02,4
-0.98,0.31,-0.04,-0.92,0.39,-0.39,-118.44,-4.58,-12.47,-129.73,28.26,-15.21,4
-1.13,0.13,-0.22,-0.94,0.59,-0.56,-152.78,-21.65,-21.52,-96.66,12.18,-5.71,4
-0.82,0,-0.14,-0.9,0.55,-0.38,-135.57,3.32,-12.67,-121.86,-2.58,-11.11,4
-0.94,-0.06,-0.19,-0.64,0.53,-0.4,-143.46,6.25,-12.94,-143.42,17.82,12.18,4
-1.2,0.13,-0.07,-1.04,0.51,-0.54,-145.27,3.56,-13.63,-168.81,58.63,9.06,4
-0.9,0,-0.11,-0.7,0.4,-0.35,-151.11,18.34,-13.47,-144.67,36.47,0.26,4
-0.95,0.09,-0.08,-0.71,0.44,-0.36,-171.74,6.73,-16.54,-143.25,66.77,15.67,4
-1.03,0.08,-0.14,-0.83,0.47,-0.4,-184.4,6.76,-5.08,-159.87,83.37,3.57,4
-1.02,-0.06,-0.18,-0.83,0.53,-0.35,-174.7,5.44,-4.75,-179.02,79.93,-22.06,4
-1.12,0.04,-0.14,-0.95,0.57,-0.49,-162.35,6.73,-3.98,-189.34,90.71,-29.89,4
-1.06,0.08,-0.12,-0.99,0.57,-0.49,-144.76,13.49,0.08,-178.34,77.92,-25.13,4
-0.83,0.11,-0.14,-0.83,0.49,-0.47,-126.39,21.6,-5.63,-164.92,65.15,-5.58,4
-0.88,0.28,-0.14,-0.78,0.44,-0.44,-127.79,29.05,-10.69,-152.45,60.28,7.65,4
-1.08,0.29,-0.16,-0.78,0.41,-0.51,-125.79,19.8,-7.44,-119.59,48.07,-6.26,4
-1.07,0.26,-0.13,-0.75,0.49,-0.47,-131.16,11.24,-15.24,-97.97,40.35,-20.98,4
-1.11,0.35,-0.03,-0.74,0.54,-0.46,-141.49,-6.3,-18.69,-75.83,38.63,-30.71,4
-0.94,0.33,-0.16,-0.77,0.58,-0.45,-155.33,-19.69,-15.32,-104.61,41.48,-51.15,4
-0.91,0.26,-0.1,-0.76,0.61,-0.4,-165.62,-16.29,-17.41,-126.86,62.92,-61.09,4
-0.93,0.29,-0.14,-0.88,0.75,-0.32,-176.08,-13.46,-14.68,-144.37,64.98,-50.86,4
-0.99,0.13,-0.2,-0.98,0.67,-0.47,-187.26,4.4,-9.89,-138.57,70.24,-24.04,4
-0.75,0,-0.22,-0.83,0.6,-0.31,-184.44,26.22,-2.36,-108.02,44.08,13.85,4
-1.25,-0.01,-0.05,-0.94,0.6,-0.58,-172.52,-1.69,-11.69,-230.66,123.92,13.34,4
-1.16,0.05,-0.28,-1.01,0.48,-0.66,-156.5,5.53,-1.21,-250.14,130.13,-22.43,4
-1.05,-0.01,-0.07,-0.86,0.48,-0.59,-146.73,8.93,-2.53,-246.96,92.37,-19.85,4
-0.92,-0.02,-0.1,-0.71,0.43,-0.4,-157.76,-4.63,-8.56,-178.09,70.02,16.95,4
-1.02,0.11,-0.11,-0.83,0.63,-0.34,-161.63,-8.41,-6.76,-127.4,60.96,20.73,4
-0.98,0.04,-0.16,-0.84,0.73,-0.36,-163.18,-4.39,-3.08,-120.44,50.52,23.11,4
-1.11,-0.02,-0.08,-0.88,0.86,-0.34,-160.47,-6.88,-2.99,-129.62,56.5,42.51,4
-0.99,-0.07,-0.16,-0.83,0.88,-0.32,-139.48,8.61,1.53,-118.76,52.5,61.76,4
-0.97,0.06,-0.08,-0.78,1.01,-0.22,-136.68,8.97,0,-94.22,34.95,107.87,4
-0.95,0.07,-0.14,-0.72,1.03,-0.24,-126.61,20.43,3.85,-63.85,39.24,137.49,4
-0.87,0.14,-0.07,-0.65,1.17,-0.17,-119.06,29.76,8.98,-82.89,10.47,159.26,4
-0.97,0.2,-0.1,-0.52,1.19,-0.1,-109.27,22.98,5.85,-81.69,-6.23,184.79,4
-1.16,0.12,-0.09,-0.18,1.25,-0.31,-92.54,15.35,-9.4,-18.36,20.53,219.96,4
-1.1,0.14,0.02,-0.36,1.15,-0.01,-80.94,6.47,-12.05,23.07,8.1,228.9,4
-0.98,0.24,0.02,0.02,0.96,-0.12,-79.44,-6.08,-8.61,12.83,6.86,224.05,4
-0.99,0.14,-0.02,0.24,0.72,-0.08,-77.88,-11.85,-2.04,-58.66,4.91,177.82,4
-1.02,0.07,-0.11,0.75,0.53,-0.31,-41.99,-14.02,-8.6,-26.44,36.11,121.6,4
-1.03,0,0.02,0.68,0.74,-0.43,-18.89,-0.25,-4.27,29.3,89.07,107.58,4
-0.95,-0.01,-0.02,0.56,0.6,-0.38,-10.37,12.82,4.05,64.17,134.82,77.72,4
-0.88,0.04,0.01,0.49,0.64,-0.45,-17.15,3.55,1.04,93.55,199.16,62.85,4
-0.97,-0.03,-0.02,-2,-0.78,2,-1.21,8.49,0.18,250.13,80.61,250.13,4
-1.04,0.03,-0.18,-0.2,1.11,0.78,35.08,6.46,-4.29,-51.12,-83.05,-50.02,4
-1.21,-0.11,0.01,0.18,0.54,0.67,4.42,-9.61,-5.79,-61.64,14.56,-108.31,4
-1.06,-0.11,0.02,0.04,0.29,0.45,-2.02,-22.1,-14.6,9.9,-34.4,-135.17,4
-1.02,0.1,-0.04,-0.05,0.11,0.22,-12.1,-11.18,-1.94,159.53,-12.92,-226.67,4
-0.95,0.03,-0.07,-0.34,0.49,-0.02,-21.82,-8.03,4.87,250.13,5.58,-250.14,4
-0.96,-0.03,-0.07,-0.67,0.93,-0.41,-16.31,0.4,0.49,250.13,-69.11,-250.14,4
-0.97,0.05,0.02,-1,1.08,-0.72,-20.57,1.79,1.95,237.76,-68.73,-250.14,4
-0.91,0.02,-0.03,-1.83,1.87,-0.6,-37.17,15.51,6.43,-107.07,-159.34,-250.14,4
-1.08,0.2,0.11,-0.85,0.77,-0.93,-12.82,39.22,16.66,-170.62,-20.12,-250.14,4
-1,0.35,0.3,-1.26,0.41,0.06,-49.11,13.86,6.32,-105.08,64.43,-80.38,4
-0.95,0.3,-0.16,-1.06,0.38,-0.18,-92.37,28.73,12.05,-128.68,64.76,-46.24,4
-1.07,0.25,-0.13,-0.79,0.76,-0.16,-90.14,18.05,5.97,-112.93,73.02,-79.16,4
-1.1,0.27,-0.11,-0.85,0.7,-0.11,-90.39,13.73,1.96,-204.18,59.46,-115.91,4
-0.96,0.26,-0.08,-0.89,0.6,-0.29,-92.05,-3.18,-9.34,-250.14,45.64,-131.41,4
-0.98,0.3,-0.1,-1.05,0.34,-0.24,-96.62,-8.06,-15,-238.93,16.48,-92.94,4
-1.02,0.35,-0.02,-0.94,0.4,-0.39,-112.59,-9.96,-14.31,-13.98,-36.85,29.62,4
-1.02,0.26,-0.04,-0.88,0.42,-0.44,-125.62,-15.74,-18.15,27.92,-37.81,56.94,4
-1.02,0.15,-0.07,-1.16,0.55,-0.68,-137.16,-27.29,-26.4,11.35,-43.69,45.37,4
-0.89,0.09,-0.15,-0.77,0.54,-0.48,-132.36,-5.02,-13.35,-38.83,-83.24,16.04,4
-1.1,0.09,-0.07,-0.8,0.39,-0.71,-147.11,-14.33,-9.98,-117.62,2.56,47.06,4
-1.08,0.01,-0.1,-1.05,0.37,-0.69,-144.71,4.47,-5.25,-136.77,22.3,30.7,4
-0.95,-0.03,-0.1,-0.87,0.39,-0.43,-137.45,24.31,-7.69,-136.1,9.67,1.6,4
-0.92,0.07,-0.06,-0.73,0.39,-0.49,-155.51,19.77,-12.56,-134.58,52.4,6.22,4
-1.01,0.07,-0.13,-0.76,0.38,-0.48,-183.47,16.69,-2.8,-158.19,85.84,-0.07,4
-0.99,0.06,-0.17,-0.81,0.47,-0.47,-189.92,15.08,-0.91,-159.52,98.95,-9.98,4
-1.09,0.14,-0.18,-0.84,0.58,-0.62,-202.54,17.82,0.47,-196.56,115.37,-35.18,4
-1.04,0.18,-0.16,-0.88,0.62,-0.62,-204.23,23.63,-4.91,-221.6,110.9,-58.39,4
-0.8,0.22,-0.35,-0.61,0.58,-0.61,-192.58,23.89,-20.87,-238.05,102.97,-43.1,4
-1.07,0.24,-0.24,-0.66,0.66,-0.76,-199.48,23.92,-22.78,-201.28,109.96,-16.55,4
-1.04,0.24,-0.22,-0.78,0.74,-0.78,-197.86,18.39,-23.37,-126.57,97.02,29.4,4
-0.99,0.25,-0.11,-0.56,0.7,-0.73,-208.32,3.25,-26.8,-94.79,76.73,47.44,4
-0.99,0.21,-0.16,-0.39,0.51,-0.6,-203.69,-4.85,-18.85,-52.43,63.56,11.99,4
-0.99,0.17,-0.15,-0.43,0.63,-0.56,-191.15,-5.59,-19.09,-69.45,53.73,-33.11,4
-1,0.1,-0.2,-0.77,1.03,-0.85,-184.64,-11.79,-24.15,-121.26,71.8,-43.94,4
-0.97,0.16,-0.27,-0.85,0.92,-0.79,-183.52,12.27,-8.37,-123.05,79.51,11.27,4
-0.93,-0.24,-0.29,-0.52,0.73,-0.45,-134.35,-6.4,-6.8,-144.1,85.7,72.97,4
-1.12,-0.14,-0.2,-0.55,0.67,-0.5,-124.85,-11.07,-18.15,-152.61,89.99,68.99,4
-1.11,0.04,-0.16,-0.54,0.75,-0.5,-104.76,9.01,-5.25,-129.11,61.66,36.11,4
-0.96,-0.02,-0.09,-0.38,0.77,-0.42,-119.07,8.22,-6.06,-72.53,56.21,38.75,4
-0.91,0.13,-0.25,-0.38,0.86,-0.52,-165.47,-5.44,-7.91,-56.05,127.3,54.19,4
-1,0.16,-0.24,-0.42,0.97,-0.68,-173.82,11.02,-2.05,-50.63,158.79,45.34,4
-1.09,0.08,-0.28,-0.53,1.32,-0.75,-193.04,17.76,-2.15,-60.98,205.08,54.31,4
-1.04,-0.02,-0.27,-0.54,1.36,-0.63,-157.82,27.49,-5.82,-52.95,248.3,96.21,4
-0.93,0.24,-0.24,-0.41,1.4,0.14,-135.68,13.91,-19.76,-177.43,150.68,116.98,4
-1.12,0.23,-0.23,-0.24,1.47,0.15,-125.85,14.14,-14.68,-250.14,67.92,113.51,4
-1.1,0.23,-0.02,-0.27,0.8,0.59,-121.35,4.58,-9.42,-200.6,-64.79,122.96,4
-0.94,0.12,-0.1,-0.09,1.03,0.19,-132.65,-9.72,-11.01,-27.82,-114.25,177.89,4
-1.03,0.11,-0.1,0.12,0.92,-0.38,-88.69,-20.36,-9.66,79.25,-91.39,191.37,4
-1.05,0.05,-0.02,0.25,0.78,-0.56,-64.51,-4.44,-1.27,57.23,-48.89,165.18,4
-0.98,0.02,-0.06,0.48,0.47,-0.62,-55.43,14.28,1.18,78.05,12.96,118.73,4
-0.75,0.16,-0.06,0.64,0.4,-0.49,-45.2,39.57,10.51,85.64,80.82,73.78,4
-1.03,-0.2,-0.17,0.7,0.51,-0.37,3.94,8.77,-1.84,113.66,148.27,52.7,4
-1.27,-0.1,-0.11,0.77,0.82,-0.33,1.61,0.1,-18.69,128.78,175.14,25.39,4
-1.24,0.07,0.07,0.42,0.78,-0.49,-29.44,-43.39,-22.05,197.06,250.13,-14.81,4
-0.99,0.2,-0.27,-2,2,2,-41.1,-11.04,1.61,-203.46,59.06,-130.07,4
-0.98,-0.09,-0.04,0.66,0.4,0.24,6.72,-0.03,2.13,231.74,25.63,-44.56,4
-0.94,-0.01,0.03,0.03,0.53,0.63,-29.6,-9.38,-12.43,170.67,-20.41,-90.37,4
-1.04,0.01,-0.02,0.02,0.44,0.12,-9.47,2.01,-6.37,86.78,-150.98,-174.15,4
-1.02,0.06,0.07,-0.17,0.79,-0.44,-2.1,9.18,2.96,188.15,-139.97,-183.53,4
-1.04,0.1,0.02,-0.02,1.43,-1.03,-6.61,2.74,-1.83,200.09,-151.74,-189.82,4
-1.06,0.11,-0.02,-0.29,1.45,-0.82,-16.98,27.46,8.22,-2.16,-96.24,-250.14,4
-0.88,0.22,-0.06,-0.55,1.13,-0.77,-33.8,38.56,7.63,65.27,-0.75,-238.43,4
-0.94,0.38,-0.05,-0.3,1.24,-0.92,-60.95,29.07,0.92,-146.95,29.83,-250.14,4
-1.15,0.24,0.02,-0.67,0.92,-0.53,-71.86,-9.81,-11.82,-164.79,100.42,-186.27,4
-1.07,0.35,-0.13,-0.88,0.92,-0.37,-110.09,-12.07,-12.45,-212.69,100.42,-184.33,4
-0.92,0.38,-0.07,-0.89,0.83,-0.31,-133.49,-9.6,-9.3,-250.14,96.62,-160.34,4
-0.91,0.36,-0.11,-0.83,0.68,-0.35,-158.11,-8.86,-9.56,-250.14,80.93,-113.35,4
-1.2,0.19,-0.14,-1.27,0.38,-0.11,-186.66,-14.93,-14.92,-94.61,43.77,-6.08,4
-0.92,0.22,-0.23,-1.15,0.63,-0.06,-200.19,13.31,-6.37,-130.71,5.08,-57.18,4
-0.85,-0.07,-0.24,-0.72,0.59,-0.16,-171.31,14.44,-2.04,-178.05,-17.08,-75.35,4
-1.05,0.04,-0.13,-0.88,0.41,-0.45,-151.85,6.95,-8.02,-202.9,4.27,-67.06,4
-1.05,0.05,-0.17,-1.01,0.31,-0.49,-149.56,23.64,-9.6,-69.82,-18.03,-30.46,4
-0.92,0.07,-0.13,-0.8,0.41,-0.43,-147.61,20.28,-12.65,9.26,-20.3,16.9,4
-0.91,0.06,-0.14,-0.75,0.44,-0.43,-161.38,30.52,-16.63,26.97,7.89,47.31,4
-1.01,0.12,-0.2,-0.78,0.53,-0.44,-166.69,28.24,-18.08,-49.32,21.44,19.34,4
-1.03,0.04,-0.22,-0.75,0.66,-0.3,-169.99,12.77,-22.28,-211.53,40.27,-48.45,4
-1.03,0.12,-0.23,-0.87,0.58,-0.37,-182.76,12.73,-22.4,-250.14,55.11,-48.86,4
-0.98,0.14,-0.28,-0.96,0.42,-0.49,-193.81,16.59,-16.3,-239.05,63.32,-15.4,4
-0.91,0.14,-0.24,-0.89,0.35,-0.46,-169.3,19.48,-7.63,-167.19,57.21,23.11,4
-0.82,0.15,-0.33,-0.86,0.37,-0.56,-163.69,21.76,-24.66,-130.09,46.49,13.63,4
-1.13,0.23,-0.27,-0.92,0.4,-0.55,-140.69,28.52,-28.73,-127.67,34.44,-6.67,4
-1.24,0.22,-0.16,-0.94,0.41,-0.69,-146.42,16.31,-29.4,-139.45,20.79,-22.97,4
-1,0.29,-0.12,-0.77,0.34,-0.68,-160.32,-23.66,-30.33,-122.66,10.56,-12.31,4
-1.01,0.17,-0.13,-0.75,0.41,-0.49,-158.34,-19.49,-18.9,-76.76,26.76,17.53,4
-0.98,0.16,-0.09,-0.76,0.45,-0.51,-150.64,-21.36,-22.08,-109.87,33.49,-6.55,4
-0.99,0.33,-0.14,-0.76,0.46,-0.61,-163.95,-17.03,-20.41,-124.51,45.33,-11.88,4
-0.87,0.38,-0.22,-0.82,0.45,-0.54,-198.02,3.95,-4.74,-100.98,48.36,2.49,4
-0.89,-0.19,-0.2,-0.92,0.56,-0.49,-174.73,30.27,1.37,-155.97,89.68,-57.37,4
-0.96,-0.21,-0.2,-0.83,0.66,-0.17,-161.21,31.71,-7.81,-207,92.24,-55.2,4
-0.99,-0.05,-0.18,-1.06,0.57,-0.41,-146.21,7.37,-15.07,-250.14,102.84,-4.06,4
-1.17,-0.06,-0.14,-1.07,0.53,-0.47,-128.86,31.99,-3.98,-250.14,99.2,30.87,4
-0.9,0.04,-0.2,-0.81,0.52,-0.36,-161.4,3.38,-20.12,-127.07,69.8,90.79,4
-0.91,0.03,-0.21,-0.67,0.71,-0.4,-162.55,-2.06,-20.15,-135.92,74.93,81.31,4
-1.11,-0.05,-0.24,-0.8,0.64,-0.31,-151.99,-5.1,-21.31,-163.92,74.59,59.7,4
-1.16,-0.06,-0.17,-0.89,0.96,-0.36,-140.61,-7.12,-26.56,-138.06,62.44,52.56,4
-0.78,-0.01,-0.21,-0.85,1.11,-0.34,-105.6,4.21,-10.82,-99.4,59.56,128.08,4
-0.82,-0.02,-0.25,-0.75,1.07,-0.26,-101.69,10.84,-11.3,-119.15,56.26,149.42,4
-1.02,0.07,-0.08,-0.69,1.08,-0.12,-97.14,25.22,-6.89,-123.08,50.83,170.21,4
-1.06,0.26,-0.13,-0.57,1.09,0.18,-115.63,36.13,6.21,-124.61,3.4,168.79,4
-1.08,0.2,-0.19,-0.26,1.13,0.08,-105.62,11.04,-2.28,-59.6,-47.63,190.91,4
-1.13,0.18,-0.07,-0.25,1.08,0.12,-86.55,1.77,-6.5,-63.51,-70.24,184.31,4
