-0.91,0.23,0.09,-0.76,0.48,-0.04,-45.23,17.18,7.85,-44.62,33.52,14.56,0
-0.94,0.14,0.13,-0.82,0.45,-0.02,-34.55,-1.24,2.73,-35.97,27.79,21.23,0
-1.06,0.12,0.11,-0.98,0.55,-0.02,-10.04,-4.05,-5.08,-54.34,26.24,15.88,0
-0.98,0.16,0.16,-0.96,0.38,0.05,-1.21,-5.95,-9.71,-37.69,13.13,22.11,0
-0.98,0.2,0.16,-0.85,0.46,0.03,-4.25,-6.97,-4.3,19.9,-24.03,-0.66,0
-0.97,0.16,0.16,-0.83,0.54,0,6.66,-4.89,-6.36,15.12,-22.44,-10.44,0
-0.99,0.17,0.14,-0.85,0.59,-0.01,14.18,-4.38,-8.41,-5.83,-10.23,-10.97,0
-0.97,0.2,0.15,-0.84,0.56,-0.01,10.42,-3.97,-6.12,11.08,-16.02,-3.6,0
-0.98,0.2,0.16,-0.8,0.59,-0.02,8.21,-2.29,-2.31,10.85,-5.53,-4.89,0
-0.98,0.2,0.18,-0.82,0.6,0,6.13,-2.25,-1.63,4,0.29,-5.03,0
-0.98,0.21,0.18,-0.81,0.61,0.04,4.02,-1.82,-0.29,5.89,-0.17,-0.87,0
-0.98,0.2,0.18,-0.82,0.6,0.05,3.37,-1.05,0.02,5.55,-1.73,0.19,0
-0.98,0.21,0.18,-0.82,0.6,0.02,0.57,-1.99,-0.05,1.25,-3.47,1.14,0
-0.98,0.2,0.17,-0.82,0.59,0.01,-0.43,-2.28,-0.14,-0.32,-1.69,2.73,0
-0.98,0.21,0.17,-0.83,0.58,0.01,-1.2,-1.05,-0.11,-3.03,1.19,3.44,0
-0.98,0.2,0.17,-0.83,0.57,0,-1.63,-0.37,0.08,-2.31,1.53,2.43,0
-0.98,0.2,0.18,-0.83,0.57,0.01,-2.98,0.01,0.61,-2.92,2.39,0.28,0
-0.98,0.2,0.17,-0.83,0.58,0.01,-2.6,-0.69,0.31,-3.94,2.08,-0.27,0
-0.98,0.2,0.19,-0.84,0.58,0.02,-1.24,-2.26,-0.09,-1.29,-0.37,0.75,0
-0.97,0.19,0.18,-0.83,0.57,0.01,3.48,-0.74,-0.02,2.48,-2.35,1.89,0
-0.96,0.2,0.19,-0.84,0.52,-0.01,10.29,9.66,4.73,17.05,-6.4,1.28,0
-0.95,0.22,0.17,-0.84,0.52,-0.06,7.79,13.73,4.73,24.12,-5.66,-3.49,0
-1,0.24,0.2,-0.88,0.56,-0.05,10.45,15.92,2.29,9.86,7.2,-12.63,0
-1.02,0.22,0.14,-0.87,0.61,0.07,10,10.04,0.79,9.04,0.49,-15.29,0
-0.9,0.21,0,-0.74,0.6,0,8.61,5.97,2.91,41.15,-25.15,7.93,0
-0.91,0.22,0.08,-0.76,0.58,-0.12,10.56,6.3,1.68,28.79,-13.11,6.35,0
-1.09,0.3,0.19,-0.88,0.67,-0.07,5.02,1.1,-3,-19.82,18.64,-6.34,0
-1.03,0.25,0.1,-0.9,0.57,0.13,-0.47,-6.73,-6.28,-2.41,0.46,2.56,0
-1.02,0.21,0.13,-0.78,0.63,0.08,-1.5,-19.19,-6.03,-4.88,-18.18,4.57,0
-1.03,0.22,0.16,-0.78,0.65,0.03,-8.45,-38.33,-9.06,-22.41,-14.11,4.39,0
-0.93,0.22,0.17,-0.77,0.61,-0.02,-14.71,-38.21,-8,-22.61,-12.25,12.72,0
-0.91,0.24,0.18,-0.75,0.66,0,-28.02,-40.15,-7.99,-21.42,-2.89,16.36,0
-0.95,0.18,0.29,-0.74,0.69,0.1,-31.59,-30.79,-2.54,-38.1,4.53,17.98,0
-0.93,0.16,0.31,-0.77,0.66,0.1,-36.36,-29.4,0.54,-40.22,5.56,20.89,0
-0.92,0.14,0.31,-0.8,0.65,0.07,-33.56,-29.37,3.46,-30.78,3.12,24.05,0
-0.99,0.14,0.38,-0.87,0.61,0,-20.64,-15.73,8.14,-29.19,9.77,21.5,0
-0.9,0.13,0.34,-0.81,0.52,0.04,-12.24,-8.4,6.52,-4.79,7.05,16.47,0
-0.91,0.14,0.37,-0.8,0.53,0.03,-6.15,-4.41,5.5,-3.84,8.4,9.47,0
-0.92,0.16,0.36,-0.85,0.58,0.09,-2.92,-2.03,4.02,-2.56,11.8,-0.42,0
-0.95,0.16,0.4,-0.85,0.61,0.15,0.52,-1.12,2.05,15.72,-1.89,-4.79,0
-0.91,0.17,0.35,-0.77,0.65,0.18,4.89,-6.69,-2.89,16.16,-17.79,-7.99,0
-0.85,0.17,0.31,-0.71,0.68,0.07,6.76,2.47,-1.24,20.73,-22.11,-4.24,0
-0.9,0.18,0.38,-0.75,0.68,0.01,2.81,6.47,-0.15,-2.91,-3.12,-6.97,0
-0.99,0.18,0.43,-0.83,0.66,0.03,3.49,5.98,-0.24,-0.81,2.48,-3.66,0
-0.92,0.17,0.38,-0.76,0.63,0.14,7.6,0.64,-3.21,21.28,-9.38,-3.8,0
-0.81,0.19,0.29,-0.71,0.63,0.14,1.9,7.89,-0.34,22.52,-11.17,-5.49,0
-0.95,0.18,0.38,-0.78,0.7,0.04,-0.27,11.43,3.08,3.4,-3.68,-13.1,0
-0.99,0.19,0.39,-0.82,0.65,0.07,-1.1,3.79,1.07,-5.7,5.28,-9.15,0
-0.86,0.17,0.32,-0.72,0.67,0.11,3.75,8.9,1.08,19.08,-6.88,0.87,0
-0.85,0.17,0.31,-0.69,0.65,0.08,1.11,15.47,4.82,12.3,-0.26,0.97,0
-1,0.18,0.37,-0.83,0.73,0,2.94,17.51,6.15,-15.19,18.94,-3.4,0
-0.96,0.18,0.35,-0.79,0.64,0.07,0.89,4.16,2.26,-25.53,25.76,2.87,0
-0.87,0.19,0.25,-0.74,0.61,0.09,6.08,12.87,3.3,-18.77,14.93,3.13,0
-0.9,0.19,0.27,-0.79,0.6,0.05,4.4,16.89,4.73,-26.99,20.7,1.2,0
-1,0.2,0.32,-0.86,0.67,0.01,1.36,14.12,2.53,-46.61,31.12,-6.56,0
-0.99,0.21,0.29,-0.84,0.55,0.1,-1.94,2.04,-1.56,-38.11,26.11,-6.58,0
-0.91,0.18,0.23,-0.81,0.55,0.14,4.74,7.65,-0.62,12.65,-7.17,-6.09,0
-0.92,0.18,0.26,-0.8,0.61,0.08,3.55,7.5,-0.85,12.08,-7.05,-8.25,0
-0.99,0.2,0.31,-0.83,0.62,0.06,5.75,9.28,-0.61,-2.08,0.67,-10.15,0
-0.98,0.18,0.26,-0.81,0.62,0.07,4.05,1.11,-2.65,7.42,-5.66,-4.07,0
-0.97,0.19,0.28,-0.8,0.64,0.13,0.53,-5.62,-5.43,15.18,-13.71,3.99,0
-0.97,0.21,0.29,-0.8,0.64,0.09,5.51,-2.48,-3.44,9.11,-12.71,3.45,0
-0.96,0.17,0.27,-0.78,0.63,0.05,8.6,0.38,-2.48,-2.77,-3.92,0.73,0
-0.95,0.19,0.28,-0.8,0.61,0.05,8.31,5.19,-0.76,-9.76,3.54,2.41,0
-0.95,0.19,0.26,-0.79,0.59,0.07,5.17,4.12,0.73,1.97,2.56,2.31,0
-0.96,0.2,0.27,-0.81,0.61,0.09,2.76,3.31,1.01,-2.45,4.87,0.1,0
-0.97,0.18,0.26,-0.81,0.6,0.1,0.97,2.95,1.79,-1.2,1.87,-2.17,0
-0.96,0.19,0.25,-0.79,0.61,0.1,-0.26,2.17,2.27,-1.48,0.89,-2.73,0
-0.96,0.2,0.25,-0.81,0.62,0.06,-0.24,0.92,2.1,-0.69,1.69,-0.75,0
-0.95,0.2,0.25,-0.8,0.61,0.07,-1.27,1,2.34,0.07,2.52,2.02,0
-0.97,0.2,0.26,-0.82,0.6,0.08,-0.08,1.12,2.34,0.58,2.02,2,0
-0.96,0.2,0.24,-0.81,0.6,0.07,-0.42,0.82,3.06,1.67,1.53,0.47,0
-0.97,0.2,0.24,-0.79,0.59,0.06,-1.85,1.54,5.67,2.11,3.34,-0.56,0
-0.96,0.2,0.25,-0.79,0.6,0.04,-2.18,1.1,7.32,2.29,5.13,0.35,0
-0.96,0.21,0.24,-0.79,0.61,0.04,-2.97,0.17,8.82,1.52,8.62,1.36,0
-0.96,0.21,0.25,-0.8,0.62,0.06,-4.89,-1.68,9.49,1,10.1,2.79,0
-0.96,0.23,0.25,-0.8,0.62,0.05,-6.34,-2.08,10.76,0.18,9.7,5.18,0
-0.95,0.24,0.26,-0.8,0.63,0.05,-7.8,-1.7,11.23,-2.21,10.46,4.79,0
-0.94,0.25,0.25,-0.8,0.62,0.04,-9.07,-0.08,10.89,-1.97,10.12,5.21,0
-0.95,0.26,0.25,-0.8,0.65,0.03,-9.85,0.04,9.76,-6.27,11.79,4.73,0
-0.95,0.28,0.27,-0.8,0.61,0.03,-11.72,-0.59,9.38,-5.96,9.17,2.96,0
-0.94,0.28,0.26,-0.8,0.62,0.02,-14.37,-2.32,9.86,-6.59,8.9,2,0
-0.94,0.29,0.27,-0.8,0.64,-0.01,-14.07,-2.42,10.02,-4.24,6.99,0.45,0
-0.94,0.31,0.27,-0.81,0.64,-0.04,-13.31,-1.12,11.16,-5.19,7.69,1.46,0
-0.91,0.31,0.28,-0.79,0.63,-0.07,-8.32,2.07,9.05,-8.79,11.95,1.24,0
-0.91,0.32,0.27,-0.82,0.63,-0.06,-5.85,1.6,6.96,-5.83,10.6,3.11,0
-0.94,0.31,0.27,-0.84,0.63,-0.05,-1.51,0.91,3.77,-2.93,7.45,3.31,0
-0.94,0.32,0.27,-0.85,0.62,-0.03,3.34,2.02,-0.75,-2.18,4.85,2.81,0
-0.93,0.32,0.28,-0.83,0.58,-0.02,6.79,0.69,-6.03,6.88,-6.47,-3.39,0
-0.94,0.31,0.27,-0.82,0.62,-0.02,9.38,-0.04,-8.28,5.34,-8.92,-7.02,0
-0.94,0.31,0.27,-0.83,0.63,-0.01,10.56,-0.42,-10.97,6.89,-13.24,-8.6,0
-0.93,0.3,0.28,-0.81,0.64,-0.02,11.93,-0.08,-12.73,7.65,-15.5,-9.44,0
-0.95,0.28,0.28,-0.81,0.64,-0.02,14.43,-1.25,-14.87,6.46,-15.08,-7.16,0
-0.94,0.28,0.27,-0.8,0.63,-0.01,15.68,-0.37,-14.76,6.7,-14.37,-6.19,0
-0.94,0.27,0.27,-0.8,0.62,0,12.73,-0.31,-13.92,7.34,-12.77,-6.62,0
-0.95,0.27,0.27,-0.8,0.61,0.02,10.53,0.4,-12.14,6.56,-11.23,-6.27,0
-0.95,0.24,0.26,-0.8,0.62,0.03,7.41,0.45,-10.27,4.31,-8.94,-5.34,0
-0.96,0.23,0.25,-0.8,0.62,0.04,6.09,0.67,-9.63,4.21,-8.5,-4.05,0
-0.95,0.23,0.25,-0.81,0.61,0.05,5.68,1.06,-9.01,1.65,-7.02,-2.69,0
-0.96,0.23,0.25,-0.82,0.6,0.04,3.78,1.69,-8.71,-0.21,-5.26,-1.63,0
-0.96,0.21,0.25,-0.83,0.59,0.06,2.09,3.92,-9.89,-1.29,-4.13,-1.8,0
-0.97,0.2,0.24,-0.84,0.57,0.08,0.69,4.99,-10.21,-4.69,-3.25,-4.6,0
-0.96,0.17,0.24,-0.83,0.56,0.1,-0.53,6.72,-9.51,-5.71,-3.66,-5.95,0
-0.98,0.16,0.23,-0.83,0.58,0.1,0.54,7.26,-8.75,-5.95,-5,-6.95,0
-0.98,0.15,0.22,-0.81,0.55,0.05,-0.35,4.67,-5.76,0.76,-6.42,-2.66,0
-0.98,0.14,0.22,-0.81,0.55,0.06,1.04,3.18,-4.34,-1.09,-2.5,-2.88,0
-0.97,0.14,0.21,-0.82,0.55,0.07,1.82,2.34,-2.5,0.63,0.73,-0.83,0
-0.98,0.15,0.2,-0.82,0.54,0.09,1.02,1.47,-0.5,1.18,2.14,0.27,0
-0.99,0.16,0.2,-0.82,0.54,0.1,-1.15,1.61,2.02,0.34,2.77,-1.21,0
-0.98,0.15,0.21,-0.83,0.56,0.1,-0.95,1.79,3.05,0.29,2.14,-0.66,0
-0.98,0.14,0.2,-0.84,0.56,0.09,-2.44,2.25,4.08,0.3,1.86,1.23,0
-0.98,0.15,0.2,-0.82,0.56,0.07,-1.44,1.26,5.05,-0.44,3.6,3.48,0
-0.98,0.15,0.21,-0.84,0.55,0.07,-2.13,-0.11,6.26,-2.11,7.49,4.6,0
-0.98,0.16,0.2,-0.85,0.55,0.07,-2.09,-0.92,6.13,-2.2,8.08,4.77,0
-0.98,0.18,0.21,-0.85,0.55,0.07,-2.82,-1.74,5.96,-0.72,6.49,3.15,0
-0.98,0.18,0.21,-0.84,0.55,0.07,-4.11,-1.66,6.22,0.55,4.48,1.43,0
-0.97,0.19,0.22,-0.83,0.58,0.06,-3.73,-1.24,5.97,-0.53,4.13,1.57,0
-0.97,0.2,0.21,-0.82,0.59,0.05,-4.02,-1.52,5.48,-0.88,4.09,2.47,0
-0.97,0.21,0.21,-0.83,0.58,0.04,-4.16,-2.13,5.09,-2.56,4.89,3.75,0
-0.97,0.21,0.23,-0.84,0.58,0.04,-4.57,-2.12,5.05,-1.79,4.5,4.74,0
-0.96,0.22,0.22,-0.83,0.58,0.02,-4.85,-1.76,4.79,-2.51,4.86,2.84,0
-0.96,0.22,0.22,-0.83,0.58,0.04,-3.63,-1.56,4.83,-2.6,4.52,2.5,0
-0.96,0.23,0.22,-0.83,0.59,0.01,-3.59,-2.21,4.72,-0.88,3.38,2.98,0
-0.96,0.24,0.23,-0.82,0.6,0.02,-3.04,-2.31,4.25,-0.72,3.08,2.27,0
-0.96,0.24,0.23,-0.82,0.6,0.02,-2.65,-0.75,3.63,-1.08,2.89,2.15,0
-0.97,0.25,0.24,-0.83,0.6,0.01,-2.61,-1.41,2.93,-1.41,2.33,2.18,0
-0.95,0.24,0.23,-0.82,0.59,0.02,-1.73,-1.78,2.08,-0.33,1.56,2.64,0
-0.96,0.24,0.24,-0.83,0.6,0.01,-0.98,-2.04,2.14,0.25,0.72,2.08,0
-0.96,0.25,0.24,-0.82,0.61,0.02,1.02,-1.69,0.41,1.53,-2.14,1.92,0
-0.96,0.24,0.26,-0.83,0.62,0.03,1.76,-0.04,-0.84,1.37,-2.99,1.7,0
-0.96,0.24,0.25,-0.82,0.61,0.03,2.53,-0.15,-2.27,0.46,-3.53,0.25,0
-0.96,0.24,0.25,-0.82,0.59,0.01,2.74,-0.11,-3.25,-0.37,-3.8,-1.63,0
-0.95,0.25,0.25,-0.81,0.59,0.01,3.82,-0.73,-2.99,2.51,-4.52,-1.41,0
-0.96,0.24,0.23,-0.8,0.6,0.02,2.5,-1.69,-2.82,2.51,-3.51,-1.59,0
-0.96,0.24,0.24,-0.81,0.61,0.02,3.31,-1.18,-2.98,2.44,-2.93,-1.49,0
-0.95,0.23,0.25,-0.81,0.61,0.03,3.96,-1.44,-2.52,3.29,-3.67,-0.53,0
-0.95,0.24,0.24,-0.81,0.6,0.01,3.97,-1.33,-1.66,4.2,-3.64,0.11,0
-0.95,0.24,0.24,-0.81,0.59,0.02,3.8,-0.76,-1.37,5.09,-3.15,0.1,0
-0.95,0.24,0.26,-0.81,0.61,0.03,3.44,-0.81,-1.01,3.76,-1.43,-0.32,0
-0.96,0.24,0.25,-0.83,0.61,0.04,2.5,-0.83,-0.85,3.95,-1.26,-0.34,0
-0.96,0.23,0.24,-0.81,0.61,0.04,2.16,-0.98,-1.4,2.5,-2.03,-0.71,0
-0.96,0.23,0.25,-0.81,0.62,0.04,0.95,-1.21,-1.53,0.89,-1.69,-1.08,0
-0.96,0.22,0.25,-0.82,0.61,0.05,0.73,-0.93,-1.73,0.08,-1.6,0.27,0
-0.96,0.23,0.26,-0.81,0.61,0.05,-0.11,-1.75,-1.64,-0.73,-1.54,0.87,0
-0.96,0.22,0.26,-0.82,0.61,0.06,-1.21,-1.66,-1.76,-1.25,-2.21,1.78,0
-0.97,0.21,0.25,-0.82,0.61,0.05,-0.31,-1.25,-1.75,-2.02,-1.92,1.91,0
-0.96,0.21,0.26,-0.81,0.6,0.04,0.55,-1.76,-1.82,-0.79,-2.81,2.34,0
-0.95,0.21,0.25,-0.82,0.6,0.04,-0.79,-1.94,-1.55,-1.21,-2.27,1.37,0
-0.96,0.21,0.25,-0.81,0.59,0.05,-0.41,-1.28,-1.06,-0.48,-1.37,0.29,0
-0.96,0.2,0.27,-0.82,0.61,0.05,-0.47,-1.1,-0.9,0.02,-1.32,0.16,0
-0.96,0.21,0.27,-0.82,0.61,0.06,-0.2,-1.34,-0.93,0.39,-1.17,0.66,0
-0.96,0.21,0.27,-0.81,0.61,0.06,-0.54,-0.51,-0.47,1.08,-1.32,0.49,0
-0.96,0.21,0.25,-0.81,0.6,0.06,-0.91,0.05,-0.58,-1.49,-0.38,0.18,0
-0.96,0.2,0.26,-0.81,0.6,0.06,-0.7,0.34,-0.6,-0.77,-0.25,0.68,0
-0.96,0.2,0.26,-0.82,0.6,0.06,-0.27,-0.15,-0.89,-0.69,-0.18,0.33,0
-0.96,0.2,0.26,-0.82,0.6,0.06,0.24,-0.3,-1.18,-0.87,-0.5,-0.18,0
-0.97,0.21,0.27,-0.83,0.61,0.06,2.27,1.79,-0.9,0.56,-2.26,0.32,0
-0.98,0.2,0.27,-0.81,0.61,0.06,4.24,4.87,-0.87,0.93,-2.45,0.25,0
-0.96,0.21,0.26,-0.8,0.62,0.08,3.34,0.96,-1.25,1.66,-3.34,1.43,0
-0.95,0.2,0.24,-0.79,0.62,0.07,3.25,-1.22,-1.72,0.75,-3.63,2.38,0
-0.96,0.21,0.25,-0.81,0.61,0.05,1.37,-1.87,-1.42,-0.09,-2.29,2.56,0
-0.96,0.21,0.26,-0.81,0.59,0.06,1.03,-1.69,-1.29,0.28,-1.66,2.08,0
-0.96,0.2,0.26,-0.81,0.59,0.06,1.26,-1.84,-0.92,3.04,-2.38,-0.05,0
-0.96,0.2,0.26,-0.81,0.6,0.06,1.25,-2.16,-0.91,1.97,-1.86,-1.3,0
-0.96,0.2,0.28,-0.8,0.63,0.08,1.1,-0.15,-0.41,1.19,-0.2,-2.11,0
-0.96,0.2,0.27,-0.8,0.62,0.06,1.08,-0.23,-0.17,2.53,-0.92,-0.86,0
-0.96,0.2,0.27,-0.8,0.61,0.06,1.48,0.46,-0.11,1.27,0.44,-1.14,0
-0.96,0.21,0.27,-0.81,0.61,0.06,1.42,1.2,0.25,1.2,1.17,-0.05,0
-0.96,0.21,0.26,-0.81,0.6,0.06,-0.6,0.64,0.42,0.69,0.91,-0.66,0
-0.96,0.21,0.26,-0.81,0.61,0.08,-1.14,0.04,0.35,0.55,0.42,-0.7,0
-0.96,0.21,0.26,-0.81,0.62,0.07,-1.65,-0.03,0.49,-1.31,0.98,-0.67,0
-0.95,0.21,0.25,-0.81,0.62,0.06,-2.04,-0.2,0.51,-2.11,0.9,0.78,0
-0.96,0.21,0.24,-0.81,0.61,0.06,-1.63,0.67,0.19,-3.53,1.87,1.53,0
-0.96,0.21,0.26,-0.82,0.6,0.06,-2.06,0.37,0.27,-3.18,1.85,1.05,0
-0.96,0.21,0.25,-0.82,0.59,0.05,-1.42,0.12,0.08,-0.98,0.64,-0.06,0
-0.96,0.21,0.25,-0.82,0.6,0.05,-1.03,1.34,-0.08,-0.94,1.24,-1.24,0
-0.96,0.21,0.25,-0.81,0.6,0.06,-1.27,-0.66,-0.36,0.26,0.21,-0.53,0
-0.96,0.21,0.25,-0.81,0.6,0.06,-0.92,-1.05,-0.66,0.59,-0.88,-0.03,0
-0.96,0.21,0.26,-0.82,0.61,0.07,-0.29,-1.7,-0.91,-0.11,-0.81,-0.08,0
-0.96,0.21,0.26,-0.82,0.61,0.08,0.55,-2.07,-1.32,0.52,-2.27,0.76,0
-0.96,0.21,0.26,-0.81,0.62,0.07,0.18,-3.65,-2.03,0.1,-4.14,2.98,0
-0.96,0.2,0.26,-0.81,0.61,0.07,0.62,-3.74,-2.42,-0.47,-4.11,3.61,0
-0.97,0.21,0.26,-0.82,0.6,0.08,0.4,-5.18,-3.48,-0.35,-4.6,3.48,0
-0.96,0.19,0.28,-0.82,0.61,0.08,2.31,-4.49,-4.16,1.89,-6.71,2.77,0
-0.94,0.19,0.3,-0.79,0.61,0.08,1.79,-3.94,-3.15,3.4,-7.39,-0.13,0
-0.96,0.2,0.3,-0.79,0.63,0.08,1.37,-3.63,-2.34,1.18,-5.37,-2.25,0
-0.94,0.19,0.3,-0.78,0.64,0.09,-0.14,-4.53,-1.03,3.12,-3.8,0.13,0
-0.95,0.2,0.31,-0.77,0.64,0.08,-1.23,-3.74,-0.27,0.05,-0.79,-0.35,0
-0.95,0.19,0.32,-0.78,0.65,0.11,-3.44,-5.61,-0.19,-1.2,0.24,3.33,0
-0.94,0.17,0.31,-0.79,0.64,0.12,-1.59,-4.59,0.08,-2.02,-0.44,4.02,0
-0.95,0.19,0.32,-0.79,0.63,0.1,-1.63,-5.11,-0.02,-1.17,-1.93,4.84,0
-0.94,0.18,0.33,-0.8,0.63,0.08,-0.73,-2.47,0.5,1.05,-1.98,4.94,0
-0.94,0.19,0.34,-0.79,0.61,0.09,-0.7,-0.68,0.64,0.91,1.4,-0.23,0
-0.95,0.19,0.33,-0.8,0.63,0.11,-0.45,0.48,0.6,-0.16,2.08,-1.97,0
-0.94,0.18,0.33,-0.79,0.65,0.12,0.11,0.99,0.11,1.54,-0.34,-2.47,0
-0.94,0.18,0.32,-0.77,0.65,0.11,-0.56,1.12,-0.35,-0.2,-0.65,-2.15,0
-0.94,0.18,0.33,-0.78,0.64,0.1,0.02,1.37,-1.08,-2.09,0.37,0.13,0
-0.94,0.18,0.33,-0.79,0.63,0.1,1.04,1.6,-1.16,-2.24,0.54,0.28,0
-0.94,0.18,0.32,-0.79,0.61,0.09,0.59,2.4,-0.6,-0.4,0.04,-0.66,0
-0.94,0.18,0.31,-0.79,0.62,0.1,2.08,3.34,-0.24,0.63,0.15,-2.78,0
-0.95,0.18,0.31,-0.78,0.63,0.09,2.25,2.9,0.09,2.16,0.74,-3.17,0
-0.94,0.19,0.31,-0.79,0.63,0.09,0.49,3.32,0.37,1.82,1.59,-3.21,0
-0.94,0.19,0.3,-0.78,0.63,0.11,0.95,2.73,0.07,1.65,1.16,-2.63,0
-0.95,0.19,0.29,-0.78,0.64,0.11,-0.63,1.95,0.08,-0.31,1.71,-2.15,0
-0.95,0.18,0.31,-0.79,0.64,0.1,-1.6,2.53,1.07,-1.85,2.29,-0.25,0
-0.96,0.21,0.3,-0.79,0.64,0.1,-4.68,1.85,1.65,-2.54,2.69,-0.45,0
-0.96,0.2,0.28,-0.78,0.66,0.13,-6.21,-1.34,0.96,-6.38,1.88,1.75,0
-0.94,0.19,0.29,-0.78,0.63,0.09,-8.73,-2.4,1.21,-5.34,-0.89,6.14,0
-0.92,0.15,0.35,-0.8,0.56,0.01,-10.1,9.48,6.15,-1.5,10.17,-1.26,0
-0.97,0.17,0.34,-0.83,0.58,0.04,-7,13.18,8.02,-4.02,17.97,-9.7,0
-0.96,0.17,0.29,-0.81,0.6,0.11,-3.31,13.97,8.77,0.28,17.05,-9.93,0
-0.97,0.2,0.25,-0.8,0.63,0.1,-2.15,9.8,6.54,1.27,10.8,-8.22,0
-0.98,0.21,0.23,-0.82,0.63,0.09,0.96,0.31,1.49,-2.85,2.72,1.69,0
-0.97,0.21,0.24,-0.82,0.6,0.08,-0.24,-2.05,1.02,-0.31,-2.22,4.43,0
-0.95,0.21,0.24,-0.82,0.58,0.03,-0.7,-2.32,0.45,1.64,-2.72,4.93,0
-0.95,0.21,0.28,-0.84,0.57,0.01,-1.32,2.12,1.2,0.05,2.51,0.31,0
-0.96,0.2,0.26,-0.84,0.58,0.06,3.66,4.76,0.23,0.73,4.41,-4.8,0
-0.97,0.21,0.25,-0.84,0.59,0.07,3.31,3.46,-0.33,2.9,0.21,-4.49,0
-0.97,0.21,0.24,-0.82,0.6,0.06,4.66,1.76,-1.27,3.44,-3.53,-3.68,0
-0.97,0.21,0.24,-0.82,0.61,0.04,4.58,-0.34,-2.12,1.21,-3.5,-1.83,0
-0.96,0.21,0.24,-0.82,0.59,0.02,5,0.88,-1.6,3.44,-1.91,-0.24,0
-0.96,0.21,0.24,-0.83,0.57,0.03,4.92,0.89,-1.23,2.89,-0.58,-0.78,0
-0.96,0.22,0.24,-0.82,0.58,0.04,3.55,0.15,-1.07,3.78,-1.96,-1.31,0
-0.98,0.23,0.25,-0.83,0.59,0.04,2.55,-0.17,-0.95,3.52,-2.9,-0.63,0
-0.96,0.22,0.25,-0.82,0.59,0.02,-0.27,0.85,-0.26,1.39,-0.36,-1.04,0
-0.96,0.21,0.24,-0.82,0.59,0.02,0.09,1.71,0.31,-0.29,1.91,-2.21,0
-0.97,0.21,0.23,-0.83,0.6,0.05,0.77,1.38,0.27,-1.05,2.3,-1.15,0
-0.96,0.22,0.23,-0.83,0.6,0.05,0.95,0.08,-0.38,-2.22,0.97,-0.47,0
-0.97,0.21,0.24,-0.83,0.58,0.04,-0.99,-1.6,-1.29,-2.08,-1.47,1.71,0
-0.96,0.21,0.24,-0.82,0.58,0.03,-0.86,-1.69,-1.2,-0.89,-2.24,1.37,0
-0.96,0.21,0.25,-0.82,0.57,0.04,-0.98,0.21,-0.75,-0.24,-0.61,-0.74,0
-0.97,0.21,0.25,-0.83,0.59,0.04,-0.34,1.55,-0.07,-0.25,0.07,-2.75,0
-0.97,0.21,0.23,-0.82,0.6,0.05,2.5,-0.24,-0.31,0.24,-1.11,0.89,0
-0.97,0.21,0.22,-0.83,0.6,0.06,3.26,-1.58,-0.76,-0.61,-1.43,2.82,0
-0.95,0.2,0.24,-0.82,0.58,0.05,3.06,-5.81,-1.92,0.43,-3.93,5.35,0
-0.95,0.19,0.25,-0.83,0.55,0.04,4.01,-4.11,-0.75,2.26,-5.21,5.26,0
-0.96,0.2,0.28,-0.83,0.58,0.05,2.24,-1.33,-0.58,3.24,-0.27,-0.79,0
-0.96,0.2,0.25,-0.83,0.6,0.06,3.08,-0.29,-0.18,4.49,-1.11,-1.28,0
-0.95,0.19,0.26,-0.81,0.61,0.06,3.93,0.38,-0.45,4.96,-2.14,-2.5,0
-0.97,0.19,0.25,-0.82,0.61,0.06,4.98,0.21,-0.83,2.67,-2.01,-1.02,0
-0.95,0.21,0.25,-0.79,0.58,0.03,2.7,0.3,0.01,7.67,-2.87,-0.19,0
-0.96,0.22,0.27,-0.81,0.59,0.05,4.91,3.14,0.62,3.86,0.6,-2.24,0
-0.96,0.21,0.27,-0.82,0.6,0.05,3.11,1.4,0.4,4.21,1,-3.98,0
-0.96,0.21,0.25,-0.81,0.61,0.06,3.32,0.34,0.18,5.58,-0.7,-1.92,0
-0.96,0.22,0.26,-0.82,0.61,0.06,2.9,-0.86,0.34,4.11,-1.97,-0.77,0
-0.96,0.22,0.26,-0.81,0.62,0.05,2.1,-1.35,-0.11,3.47,-1.79,0.88,0
-0.97,0.22,0.25,-0.82,0.62,0.05,2.15,-1.43,-0.83,1.32,-1.68,1.5,0
-0.95,0.22,0.25,-0.82,0.6,0.05,1.12,-1.15,-0.68,1.71,-2.56,2.24,0
-0.96,0.22,0.25,-0.83,0.59,0.04,0.56,-2.24,-1.37,-0.12,-2.35,2.36,0
-0.95,0.23,0.24,-0.83,0.59,0.04,-0.13,-2.64,-1.11,0.73,-2.77,2.37,0
-0.95,0.21,0.25,-0.82,0.58,0.04,-0.49,-1.29,-1.02,1.3,-2.11,-0.15,0
-0.95,0.22,0.26,-0.81,0.59,0.04,-1.42,-0.7,-0.38,2.21,-1.63,-1.28,0
-0.96,0.21,0.26,-0.81,0.61,0.05,-1.89,-0.07,0.62,0.58,2.2,-1.4,0
-0.95,0.21,0.28,-0.8,0.62,0.06,-1.4,0.63,1.08,1.19,1.65,-0.07,0
